task_id,task_readable_name,tier,track,species,split_id,split_fold,model_id,model_readable_name,model_family,mode,calibration_method,intervention_id,seeds,auroc,auprc,accuracy,balanced_accuracy,mcc,f1,ece,brier,train_count,val_count,test_count,positive_count,negative_count,mean_abs_delta,flip_rate,positive_prob_drop,calibration_shift,sequence_length_summary,rc_mean_abs_delta,rc_flip_rate,rc_positive_prob_drop,rc_calibration_shift,mono_mean_abs_delta,mono_flip_rate,mono_positive_prob_drop,mono_calibration_shift,dinuc_mean_abs_delta,dinuc_flip_rate,dinuc_positive_prob_drop,dinuc_calibration_shift,motif_mean_abs_delta,motif_flip_rate,motif_positive_prob_drop,motif_calibration_shift,gc_only_auroc,gc_only_explainability_ratio,mono_retention,dinuc_retention,shortcut_score,matched_auroc,matched_auprc,matched_ece,matched_brier,gc_overall_auroc,gc_overall_ece,gc_overall_brier,worst_bin_auroc,best_bin_auroc,gc_bin_auroc_gap,worst_bin_ece,gc_bin_ece_gap,task_label,external_family,model_label,condition_label,spearman_abs_effect,pearson_abs_effect,topk_precision,topk_enrichment,matched_negative_shift,matched_negative_abs_shift,best_bin_ece,embedding_dim,model_checkpoint,tokenizer_name,core_mean_auroc,core_mean_auprc,core_mean_ece,core_mean_brier,core_mean_rc_delta,core_mean_rc_flip,core_mean_mono_drop,core_mean_dinuc_drop,core_mean_shortcut_score,core_matched_negative_shift,core_worst_gc_bin_auroc,core_gc_bin_auroc_gap,core_worst_gc_bin_ece,external_biological_reliability,external_reliability_risk
gue_emp_h3k14ac,External histone mark (H3K14ac),external,short_context,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.59065,0.6128163286580621,0.575,0.575,0.1503688561010463,0.5595854922279793,0.0450469322740086,0.2447513329509977,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.0100151776699117,0.0975,-0.0007765029471024,0.0124715688605402,0.0100576985288401,0.1175,0.0003488704416635,-0.0229640293618774,0.0057970315624788,0.0775,0.0033608490601386,-0.0276728197190484,0.0011342246347045,0.0125,-0.0006372499518138,0.0025864535465235,,,-0.0003488704416635,-0.0033608490601386,0.3666666666666666,0.5968528488515163,0.6622166439959818,0.072758876290073,0.244065659741851,0.59065,0.0450469322740086,0.2447513329509977,0.4298412698412698,0.5871720116618075,0.1573307418205377,0.1246908042314989,0.1183512301595804,External histone mark (H3K14ac),Histone marks,Caduceus-Ph,Standard,,,,,-0.0062028488515163405,0.0062028488515163405,,,,,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.175,0.6074074074074074
gue_emp_h3k14ac,External histone mark (H3K14ac),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.7553000000000001,0.7559027517656054,0.6825,0.6825,0.3655533181574998,0.6909975669099757,0.0365979977508782,0.2016521700717893,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.0783211018652375,0.1325,0.0138741495051325,0.0231846066210541,0.2166766900375476,0.4725,-0.0966405196852097,0.1438201337715116,0.1761462657214362,0.4125,-0.067409912833554,0.0961068596887913,0.0124215059884472,0.02,-0.0059320840616531,0.0133352906016693,,,0.0966405196852097,0.067409912833554,0.8,0.7614743324270306,0.800718634473065,0.0629151994935607,0.1993947799761474,0.7553000000000001,0.0365979977508782,0.2016521700717893,0.6171428571428572,0.8305882352941176,0.2134453781512604,0.1366602397378024,0.0614498236267137,External histone mark (H3K14ac),Histone marks,DNABERT-2,Standard,,,,,-0.006174332427030471,0.006174332427030471,,,,,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8125,0.5555555555555556
gue_emp_h3k14ac,External histone mark (H3K14ac),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.7615513441319067,0.8004763997080938,0.6937972768532527,0.6969363989183459,0.3896196899100216,0.7168438724118634,0.0638766197900482,0.1994480396619631,10000.0,2000.0,3305.0,1896.0,1409.0,,,,,500,0.0876183093332103,0.1416036308623298,0.0015468472970442,-0.0024197186415027,0.2629007258317405,0.4959152798789712,-0.1043082893052013,0.093917036747619,0.2129010513062224,0.4251134644478063,-0.0567852498424591,0.0177856325378252,0.0125155045489126,0.0223903177004538,-0.0024103723845062,-0.0046310995724093,,,0.1043082893052013,0.0567852498424591,0.8,,,,,0.7553000000000001,0.0365979977508782,0.2016521700717893,0.6171428571428572,0.8305882352941176,0.2134453781512604,0.1366602397378024,0.0614498236267137,External histone mark (H3K14ac),Histone marks,DNABERT-2,Temperature-scaled,,,,,,,,,,,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8611111111111112,0.4375
gue_emp_h3k14ac,External histone mark (H3K14ac),external,short_context,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.6651500000000001,0.6783146591585342,0.615,0.615,0.230288040188009,0.624390243902439,0.2371319418892744,0.2937848470713167,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.3566144615732532,0.42,0.0313610080368162,0.0414683775140427,0.4495785282678827,0.505,0.0013182021239704,0.1390733157395142,0.3854845699547718,0.4275,0.0926191589915126,0.133540874425351,0.0282935944084152,0.035,-0.0025835729611903,-0.0020925626209153,,,-0.0013182021239704,-0.0926191589915126,0.6666666666666667,0.6863112279501353,0.7340163694652373,0.2297184334972659,0.2814357979262999,0.6651500000000001,0.2371319418892744,0.2937848470713167,0.5707936507936509,0.7152941176470587,0.1445004668534079,0.3493218476642771,0.1697752250220471,External histone mark (H3K14ac),Histone marks,6-mer logistic regression,Standard,,,,,-0.021161227950135197,0.021161227950135197,,,,,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,0.5166666666666666,0.4555555555555555
gue_emp_h3k14ac,External histone mark (H3K14ac),external,short_context,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.62105,0.6185667341268302,0.5,0.5,0.0,0.6666666666666666,0.0330938100814819,0.248571952005345,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.0074218199588358,0.0,1.6748905181884766e-05,-8.034706115722656e-05,0.0115465996786952,0.0025,0.0001610517501831,0.0009386424720287,0.0096672009676694,0.0,0.0018898844718933,-0.0003411769866943,0.0003096977015957,0.0,-8.434057235717773e-05,0.0001232624053955,,,-0.0001610517501831,-0.0018898844718933,0.3999999999999999,0.6938116705979798,0.7558671070432658,0.0181829802001482,0.2175575928897649,0.6801,0.0301501750946044,0.2479779427244579,0.6233236151603498,0.7453968253968254,0.1220732102364755,0.139637645922209,0.1212233131690729,External histone mark (H3K14ac),Histone marks,CNN,Standard,,,,,-0.07276167059797978,0.07276167059797978,,,,,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.525,0.6925925925925926
gue_emp_h3k14ac,External histone mark (H3K14ac),external,short_context,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.63365,0.6380531053238652,0.5875,0.5875,0.2027529581510331,0.4481605351170568,0.0232560534775257,0.2392265828642209,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.0688618123531341,0.36,0.0019780695438385,0.01170245192945,0.0458868779242038,0.245,0.04995658993721,0.0361749676614999,0.0463628396391868,0.2375,0.0392644703388214,0.0297421592473983,0.0002976936812046,0.0025,-0.0003442764282226,-0.000240960419178,,,-0.04995658993721,-0.0392644703388214,0.4666666666666667,0.7130625378876545,0.7715458314749428,0.0283688000481753,0.2123791494784886,0.6431749999999999,0.0661565162986516,0.242972501850613,0.624313725490196,0.7219047619047618,0.0975910364145657,0.1578689417556712,0.0752058165301954,External histone mark (H3K14ac),Histone marks,RC-aug CNN,Standard,,,,,-0.07941253788765446,0.07941253788765446,,,,,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.7,0.7444444444444445
gue_emp_h3k4me3,External histone mark (H3K4me3),external,short_context,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.577325,0.5555876300851736,0.565,0.565,0.1309462316541243,0.5372340425531915,0.0279391025717676,0.2459369134913639,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.0334548372507922,0.265,-0.0004601330379215,-0.0070863766608093,0.0131354310452326,0.1125,0.0012445826084448,-0.0149059758493819,0.0092967761317353,0.0775,0.0039117831226598,-0.0134682989798184,0.001806747959675,0.03,-0.0012945233587475,-0.0043616471179789,,,-0.0012445826084448,-0.0039117831226598,0.4666666666666667,0.5697424626482773,0.5921529857437896,0.0372782262456977,0.2464404218163394,0.577325,0.0279391025717676,0.2459369134913639,0.4780487804878049,0.653061224489796,0.175012444001991,0.0465764756688706,0.0395385044234784,External histone mark (H3K4me3),Histone marks,Caduceus-Ph,Standard,,,,,0.007582537351722651,0.007582537351722651,,,,,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.175,0.5888888888888889
gue_emp_h3k4me3,External histone mark (H3K4me3),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.647775,0.643134679144981,0.62,0.62,0.2400480144048017,0.6237623762376238,0.0460268564716552,0.2335025489867994,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.078536073030834,0.24,-0.0023315596559518,0.0125548906921434,0.1193143281118304,0.4175,-0.044648525506843,0.0358461198428527,0.111939318836337,0.435,-0.0240503986378878,0.0494546969414565,0.0069777584657559,0.0175,-0.0016214453238649,0.0030598522083069,,,0.044648525506843,0.0240503986378878,0.8666666666666668,0.6629352978565357,0.6867430466814836,0.0330887629936452,0.2295594138051071,0.647775,0.0460268564716552,0.2335025489867994,0.5691756272401434,0.6905923344947734,0.12141670725463,0.1385591618334102,0.0964037919325788,External histone mark (H3K4me3),Histone marks,DNABERT-2,Standard,,,,,-0.01516029785653572,0.01516029785653572,,,,,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8958333333333334,0.5074074074074074
gue_emp_h3k4me3,External histone mark (H3K4me3),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.6658266441277416,0.6822007340543732,0.6152173913043478,0.615510064709005,0.2306160854991307,0.6269757639620653,0.0283888726821194,0.2288970261334334,10000.0,2000.0,3680.0,1949.0,1731.0,,,,,500,0.0744362107500323,0.2233695652173913,-0.0009481442357929,-0.0030415370787329,0.1348282196749318,0.4763586956521739,-0.0319552520568139,0.0290854862653784,0.1212990914810137,0.4054347826086956,-0.0264310797146717,0.0133550613210995,0.0077493175896656,0.025,7.429145266291126e-05,-0.0013991666634803,,,0.0319552520568139,0.0264310797146717,0.7666666666666667,,,,,0.647775,0.0460268564716552,0.2335025489867994,0.5691756272401434,0.6905923344947734,0.12141670725463,0.1385591618334102,0.0964037919325788,External histone mark (H3K4me3),Histone marks,DNABERT-2,Temperature-scaled,,,,,,,,,,,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.9722222222222222,0.6041666666666666
gue_emp_h3k4me3,External histone mark (H3K4me3),external,short_context,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.5857749999999999,0.5980431238553522,0.5625,0.5625,0.1254540242304458,0.580335731414868,0.298733322080385,0.3478580363593544,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.3715689438211123,0.405,-0.0060231694271098,0.0338729154668825,0.4312261213378117,0.515,0.0488123525079724,0.0138497364007292,0.4064836917871816,0.4625,0.1366710537024903,0.0883308125494273,0.0262167785783213,0.035,0.0018165784106874,0.0097816151135971,,,-0.0488123525079724,-0.1366710537024903,0.5999999999999999,0.6217964053513857,0.6420364006514232,0.2465327051614485,0.3083184059715857,0.5857749999999999,0.298733322080385,0.3478580363593544,0.5362007168458781,0.6390692640692641,0.102868547223386,0.370776032454208,0.1155260605784966,External histone mark (H3K4me3),Histone marks,6-mer logistic regression,Standard,,,,,-0.03602140535138576,0.03602140535138576,,,,,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,0.6166666666666667,0.5037037037037037
